4096, 2560, 3.7804082644613164
4, 7680, 0.235385262966156
8, 7680, 0.35234357887192774
16, 7680, 0.6181679157834304
32, 7680, 0.5408538956391183
64, 7680, 0.4969209244376735
128, 7680, 0.6172688848093937
256, 7680, 0.6978452199383786
512, 7680, 1.4077692621632627
768, 7680, 2.1657364255503606
1024, 7680, 2.795707951093975
1280, 7680, 3.4737178902877006
1536, 7680, 4.097498948950516
1792, 7680, 4.78262670416581
2048, 7680, 5.399625431863885
2304, 7680, 6.023830895674856
2560, 7680, 6.660778080789666
2816, 7680, 7.4047754086946185
3072, 7680, 8.09819722426565
3328, 7680, 8.673489174089934
3584, 7680, 9.410357535512825
3840, 7680, 9.96726841173674
4096, 7680, 10.660193704303943
4, 10240, 0.2542150737423646
8, 10240, 0.45939806291931556
16, 10240, 0.4168919572704717
32, 10240, 0.6440437925489325
64, 10240, 0.5148375564499905
128, 10240, 0.8022901873839529
256, 10240, 1.0365729727243123
512, 10240, 1.8559656444348787
768, 10240, 2.869789309250681
1024, 10240, 3.6475701934412905
1280, 10240, 4.469964805402253
1536, 10240, 5.5227179527282715
1792, 10240, 6.242248761026483
2048, 10240, 7.138091102399324
2304, 10240, 7.989456497995477
2560, 10240, 8.820816521895559
2816, 10240, 9.729814930966025
3072, 10240, 10.588249859056974
3328, 10240, 11.487576956497996
3584, 10240, 12.381256776106985
3840, 10240, 13.311604891325299
4096, 10240, 14.27579012419048
4, 3072, 0.3119174742384961
8, 3072, 0.21916294850801166
16, 3072, 0.3105856013925452
32, 3072, 0.5059738949725502
64, 3072, 0.5370317487340225
128, 3072, 0.8721994098864103
256, 3072, 0.61833094640782
512, 3072, 0.9549237928892437
768, 3072, 0.9376050491082041
1024, 3072, 1.256316632346103
1280, 3072, 1.4087821445967021
1536, 3072, 1.7319514927111175
1792, 3072, 1.9510959098213598
2048, 3072, 2.197498607635498
2304, 3072, 2.4679272275221975
2560, 3072, 2.840857603675441
2816, 3072, 3.0782389891775033
3072, 3072, 3.163979455044395
3328, 3072, 3.6356193718157317
3584, 3072, 3.9143417232914977
3840, 3072, 4.137762358314113
4096, 3072, 4.34725960681313
4, 9216, 0.24945414725102877
8, 9216, 0.39938930524022953
16, 9216, 0.5893456837064341
32, 9216, 0.40846113750809115
64, 9216, 0.5268213883826607
128, 9216, 0.699361684134132
256, 9216, 1.0008481659387287
512, 9216, 1.6494204721952739
768, 9216, 2.5918016007072047
1024, 9216, 3.3730886760510894
1280, 9216, 4.211089854491385
1536, 9216, 4.870488267195852
1792, 9216, 5.6657960590563325
2048, 9216, 6.508183579695852
2304, 9216, 7.170869927657278
2560, 9216, 8.008535927220395
2816, 9216, 8.785097794783743
3072, 9216, 9.528249529788368
3328, 9216, 10.436883575037905
3584, 9216, 11.176121892427144
3840, 9216, 11.93617649078369
4096, 9216, 12.730596070540578
4, 12288, 0.39555637867827165
8, 12288, 0.5107809687915601
16, 12288, 0.4950460634733501
32, 12288, 0.8233943575306942
64, 12288, 0.5257306917717582
128, 12288, 0.7130718293942904
256, 12288, 1.18421423246986
512, 12288, 2.2247808067422166
768, 12288, 3.4115031568627607
1024, 12288, 4.368469883266248
1280, 12288, 5.407630152451365
1536, 12288, 6.418575512735467
1792, 12288, 7.429309639177824
2048, 12288, 8.516220363817716
2304, 12288, 9.527240110698498
2560, 12288, 10.699251476087069
2816, 12288, 11.68984018626966
3072, 12288, 12.676425773219059
3328, 12288, 13.868602612144068
3584, 12288, 14.819132995605468
3840, 12288, 15.956835706610429
4096, 12288, 17.086136566965205
4, 5120, 0.25045153686874794
8, 5120, 0.25516025439689033
16, 5120, 0.45350905217622456
32, 5120, 0.504542990420994
64, 5120, 0.7002842969016025
128, 5120, 0.46403166181162786
256, 5120, 0.8334137251502589
512, 5120, 1.1685709482745121
768, 5120, 1.4597729682922362
1024, 5120, 1.9052513724879214
1280, 5120, 2.285398234819111
1536, 5120, 2.780637304406417
1792, 5120, 3.1978620629561574
2048, 5120, 3.7582427075034692
2304, 5120, 4.1557719682392325
2560, 5120, 4.575018425991661
2816, 5120, 5.037745505885074
3072, 5120, 5.576858947151585
3328, 5120, 5.962991814864309
3584, 5120, 6.334176680916234
3840, 5120, 6.75575613724558
4096, 5120, 7.22054197913722
4, 15360, 0.37586290773592496
8, 15360, 0.590865852644569
16, 15360, 0.5727568849136955
32, 15360, 0.5155200004577637
64, 15360, 0.610369347584875
128, 15360, 0.8059425686535082
256, 15360, 1.4257896410791497
512, 15360, 2.7501342246406955
768, 15360, 4.091783069309435
1024, 15360, 5.420297110708137
1280, 15360, 6.685716543699566
1536, 15360, 7.97913905695865
1792, 15360, 9.334769530045358
2048, 15360, 10.649472648219058
2304, 15360, 11.90369556828549
2560, 15360, 13.203500075089304
2816, 15360, 14.574129807321649
3072, 15360, 15.819209068699887
3328, 15360, 17.176585488570364
3584, 15360, 18.588394787437036
3840, 15360, 19.942262207834343
4096, 15360, 21.194281307019686
4, 20480, 0.44251082163108024
8, 20480, 0.4471642930256693
16, 20480, 0.5856256030107799
32, 20480, 0.5565123341585461
64, 20480, 0.7980325046338533
128, 20480, 1.077488164525283
256, 20480, 1.9206871572293733
512, 20480, 3.7005874558498983
768, 20480, 5.456881191855983
1024, 20480, 7.061941553417005
1280, 20480, 8.808260716890034
1536, 20480, 10.56933153052079
1792, 20480, 12.313068480240672
2048, 20480, 14.130878669337223
2304, 20480, 15.731633186340332
2560, 20480, 17.57360879998458
2816, 20480, 19.32736039412649
3072, 20480, 21.145186374061986
3328, 20480, 22.924600520886873
3584, 20480, 24.599086239463404
3840, 20480, 26.447640629818565
4096, 20480, 28.287138085616263
4, 7680, 0.26012160056515743
8, 7680, 0.35328538888379146
16, 7680, 0.6514125463209655
32, 7680, 0.5481478716197766
64, 7680, 0.5923607587814331
128, 7680, 0.6157251367443486
256, 7680, 0.8785074560265792
512, 7680, 1.4402004166653282
768, 7680, 2.1856771356181093
1024, 7680, 2.922803873764841
1280, 7680, 3.5303798023023103
1536, 7680, 4.101901144730418
1792, 7680, 4.658234930038452
2048, 7680, 5.3980325046338535
2304, 7680, 6.025574393021433
2560, 7680, 6.703156872799522
2816, 7680, 7.378164903741133
3072, 7680, 7.967760859037701
3328, 7680, 8.659751751548365
3584, 7680, 9.386637778031199
3840, 7680, 10.01055629127904
4096, 7680, 10.628738694441946
4, 23040, 0.46682071560307553
8, 23040, 0.5036217272281647
16, 23040, 0.5946583581598182
32, 23040, 0.6152407602259987
64, 23040, 0.7985108243791681
128, 23040, 1.1210846304893494
256, 23040, 2.1527413970545717
512, 23040, 4.086785336544639
768, 23040, 6.05566012733861
1024, 23040, 8.021466947856702
1280, 23040, 10.049436288130911
1536, 23040, 11.896589138633326
1792, 23040, 13.91759187798751
2048, 23040, 15.807255574276573
2304, 23040, 17.877627583553917
2560, 23040, 19.854365660014906
2816, 23040, 21.608748666863693
3072, 23040, 23.695200307745683
3328, 23040, 25.80493348774157
3584, 23040, 27.84275430378161
3840, 23040, 29.86042610971551
4096, 23040, 31.811200754266036
4, 30720, 0.5945940193377043
8, 30720, 0.6181844187410255
16, 30720, 0.7147206758197985
32, 30720, 0.4860028624534607
64, 30720, 1.0165823986655786
128, 30720, 1.379300716048793
256, 30720, 2.7119959555174176
512, 30720, 5.435174756301077
768, 30720, 8.075043352026688
1024, 30720, 10.72461001747533
1280, 30720, 13.422091403760408
1536, 30720, 15.873307288320442
1792, 30720, 18.530024096840307
2048, 30720, 21.312203437403628
2304, 30720, 23.906661164133173
2560, 30720, 26.493695570293227
2816, 30720, 29.293663024902344
3072, 30720, 31.775430137232732
3328, 30720, 35.02497020520662
3584, 30720, 37.31172834697523
3840, 30720, 40.36830103020919
4096, 30720, 43.15527994256271
